creditCardNum,business,category,amount,firstName,lastName,street,city,state,zip,latitude,longitude,cityPop,job,unixTime,merchLatitude,merchLongitude,year,month,day,gender_F,gender_M,isFraud
213000000000000.0,243,2,66.88,67,97,689,345,3,86329,34.5189,-112.2523,1179,82,1378014513,35.173612,-112.366005,1970,1,1,True,False,0.0
376000000000000.0,594,11,1107.33,258,249,360,740,28,69165,41.1558,-101.136,1789,238,1375927322,40.427648,-100.746378,1970,1,1,True,False,0.0
180000000000000.0,147,4,315.45,-1,-1,-1,-1,33,14141,42.52,-78.6847,7728,401,1372033605,42.385601,-79.023729,1970,1,1,False,True,1.0
585000000000.0,386,11,4.97,157,217,63,151,27,58531,47.5196,-101.2332,307,270,1387788441,48.197637,-100.30584,1970,1,1,True,False,0.0
6010000000000000.0,111,6,93.33,185,393,181,656,23,65072,38.2911,-92.7059,1847,433,1386709739,37.822639,-93.471503,1970,1,1,True,False,0.0
38200000000000.0,51,3,55.08,156,358,786,1,29,3601,43.196,-72.3001,477,298,1387770706,42.847081,-72.993195,1970,1,1,False,True,0.0
2580000000000000.0,532,5,1.82,170,293,106,680,4,92128,33.0067,-117.069,1241364,68,1385836634,33.630057,-117.116134,1970,1,1,False,True,0.0
3520000000000000.0,502,11,92.53,331,254,154,211,5,80436,39.7532,-105.6356,565,284,1378708274,40.265469,-106.406604,1970,1,1,False,True,0.0
630000000000.0,581,6,78.19,138,327,754,322,4,93627,36.4992,-120.0936,123,133,1379343612,35.988746,-119.619374,1970,1,1,False,True,0.0
2230000000000000.0,512,6,13.8,18,216,651,143,8,33760,27.9004,-82.7152,172247,204,1387830502,27.330123,-82.454886,1970,1,1,True,False,0.0
3520000000000000.0,390,0,42.51,99,410,502,477,34,45150,39.1657,-84.233,31394,224,1379692069,39.432808,-84.598149,1970,1,1,True,False,0.0
213000000000000.0,647,8,844.29,9,293,587,261,1,35901,34.048,-85.9246,67082,327,1372287304,34.590163,-85.767171,1970,1,1,True,False,0.0
30000000000000.0,494,4,46.69,73,162,56,549,33,11768,40.9051,-73.3309,21902,457,1388142838,40.922414,-73.034604,1970,1,1,False,True,0.0
4630000000000000.0,645,4,345.96,214,393,671,336,28,68031,41.6414,-96.5232,1745,151,1376617243,41.98446,-97.025436,1970,1,1,True,False,0.0
3520000000000000.0,551,10,227.66,126,453,275,606,1,36758,32.6176,-86.9475,1412,132,1377380779,32.992146,-86.597394,1970,1,1,True,False,0.0
3510000000000000.0,509,1,17.06,233,125,390,219,47,53120,42.8035,-88.4092,9679,167,1377453910,41.862157,-88.356323,1970,1,1,False,True,0.0
4.86e+18,181,2,70.93,154,357,238,280,45,5654,44.1554,-72.4847,970,15,1387513049,44.100856,-73.355626,1970,1,1,False,True,0.0
30100000000000.0,454,12,25.35,157,409,607,460,16,41056,38.6207,-83.8067,14228,10,1377971160,38.072603,-84.583953,1970,1,1,True,False,0.0
3550000000000000.0,191,9,140.48,141,324,514,202,13,62424,39.0319,-88.4074,2092,358,1378189502,38.210764,-88.184937,1970,1,1,False,True,0.0
3600000000000000.0,95,6,137.65,209,158,161,272,37,17327,39.7813,-76.7477,7565,239,1376740919,40.594629,-76.676609,1970,1,1,True,False,0.0
30100000000000.0,146,4,92.23,184,411,183,518,8,34112,26.1184,-81.7361,276002,330,1386378024,27.056249,-81.173893,1970,1,1,True,False,0.0
4.79e+18,29,4,182.07,216,279,747,189,15,66018,38.9462,-94.9714,5760,71,1387412772,39.510622,-94.884863,1970,1,1,True,False,0.0
213000000000000.0,343,10,10.88,337,5,646,565,11,52576,41.2001,-92.1354,568,90,1386432878,41.040318,-92.581827,1970,1,1,False,True,0.0
3520000000000000.0,364,6,250.32,25,52,864,780,8,32960,27.633,-80.4031,105638,261,1371944147,27.27806,-79.594618,1970,1,1,True,False,0.0
676000000000.0,194,4,285.38,86,458,755,715,21,48034,42.4969,-83.2911,75830,151,1379908545,42.695675,-84.019773,1970,1,1,False,True,0.0
630000000000.0,414,9,2.03,296,155,409,571,46,99160,48.8878,-118.2105,149,414,1378238443,49.874134,-118.307717,1970,1,1,True,False,0.0
4180000000000000.0,653,10,23.26,29,212,637,654,11,50469,43.0032,-93.2167,1574,396,1388246357,42.126137,-92.718573,1970,1,1,True,False,0.0
2360000000000000.0,580,9,2.37,30,175,76,132,19,21619,38.9583,-76.2842,5848,316,1387583569,39.909908,-76.203849,1970,1,1,False,True,0.0
377000000000000.0,112,7,79.2,315,398,126,276,1,36541,30.4983,-88.3282,15647,400,1376760474,29.897838,-89.183598,1970,1,1,True,False,0.0
3550000000000000.0,270,4,105.7,285,214,673,160,46,98238,48.34,-122.3456,85,379,1385799856,47.934341,-121.586349,1970,1,1,True,False,0.0
4.46e+18,18,3,15.85,194,49,568,194,42,79837,31.924,-105.2099,579,228,1373078871,32.099046,-105.727073,1970,1,1,True,False,0.0
4840000000000000.0,431,9,21.44,299,173,488,444,21,49854,46.0062,-86.2555,6469,462,1379721998,45.712561,-85.396233,1970,1,1,True,False,0.0
4640000000000.0,497,2,83.42,229,231,635,255,17,70732,30.6576,-91.6264,1178,96,1379475253,30.696018,-91.284741,1970,1,1,True,False,0.0
30600000000000.0,535,8,7.18,241,393,125,295,26,28073,35.1836,-81.4552,5621,461,1386480604,35.752884,-81.597621,1970,1,1,True,False,0.0
4480000000000.0,566,5,43.95,117,136,368,702,18,1545,42.2848,-71.7205,35299,172,1387835881,42.060963,-72.336324,1970,1,1,False,True,0.0
4450000000000000.0,349,12,3.08,115,273,784,757,4,94971,38.2427,-122.9145,337,305,1386571920,38.384099,-122.079893,1970,1,1,True,False,0.0
676000000000.0,209,11,884.94,106,185,221,231,21,49629,44.8955,-85.4082,2223,72,1385591911,45.790067,-85.96025,1970,1,1,False,True,1.0
578000000000.0,666,0,461.33,143,402,234,721,37,15686,40.6153,-79.4545,972,367,1377298803,41.208922,-78.816494,1970,1,1,False,True,0.0
3500000000000000.0,136,10,4.82,282,256,297,379,19,20895,39.0298,-77.0793,19054,310,1387666653,39.90277,-77.039103,1970,1,1,False,True,0.0
4610000000000.0,458,1,61.1,148,298,508,154,26,28611,35.9946,-81.7266,885,412,1386368390,35.197717,-82.540537,1970,1,1,False,True,0.0
4.56e+18,102,5,18.46,16,407,599,400,4,95453,39.047,-122.9328,11256,333,1386800956,39.868656,-123.337295,1970,1,1,True,False,0.0
4.32e+18,637,0,79.97,184,301,7,172,16,41810,37.1788,-82.695,502,72,1388188027,36.312118,-82.247564,1970,1,1,True,False,0.0
3560000000000000.0,222,9,42.95,233,240,741,697,33,11964,41.064,-72.3366,1858,84,1386141008,41.972021,-72.818581,1970,1,1,False,True,0.0
502000000000.0,18,3,78.99,269,129,313,287,4,96037,41.5403,-122.9366,308,56,1386295686,42.403326,-122.251434,1970,1,1,False,True,0.0
38500000000000.0,533,4,347.28,325,48,77,79,8,34135,26.3771,-81.7334,51427,83,1373503937,27.114345,-81.327908,1970,1,1,True,False,0.0
30300000000000.0,503,11,1106.41,165,73,263,110,16,42211,36.802,-87.8286,13422,92,1375055046,37.761455,-87.595425,1970,1,1,False,True,0.0
38500000000000.0,296,10,51.54,204,213,888,25,39,29320,34.9572,-81.9916,530,25,1377955058,35.460447,-82.021414,1970,1,1,True,False,0.0
4130000000000000.0,263,0,13.92,200,320,704,508,34,43760,39.8788,-82.188,1831,43,1387807912,38.943811,-82.681195,1970,1,1,False,True,0.0
38900000000000.0,613,3,54.47,212,363,100,170,34,45622,39.3543,-82.503,321,106,1386384881,39.828583,-81.763242,1970,1,1,True,False,0.0
4.51e+18,482,7,41.29,239,74,803,768,37,15484,39.8936,-79.7856,328,467,1385916760,40.047288,-78.967217,1970,1,1,True,False,0.0
344000000000000.0,341,12,877.38,288,57,137,197,11,50312,41.5855,-93.6719,222785,476,1375999997,41.539204,-94.26698,1970,1,1,True,False,0.0
3600000000000000.0,307,13,3.51,279,346,216,71,11,52535,40.8626,-91.9534,888,57,1380058988,40.996359,-92.1211,1970,1,1,True,False,0.0
4950000000000000.0,666,0,82.98,194,284,711,423,13,62856,37.9943,-88.9417,324,403,1386195399,38.626292,-88.987069,1970,1,1,True,False,0.0
2360000000000000.0,5,5,55.09,30,175,76,132,19,21619,38.9583,-76.2842,5848,316,1388511019,38.499649,-75.902347,1970,1,1,False,True,0.0
341000000000000.0,415,4,337.99,218,213,584,93,9,39825,30.9788,-84.7373,1461,153,1378348472,31.380656,-83.860475,1970,1,1,False,True,1.0
4420000000000000.0,427,4,336.46,264,216,-1,71,1,35211,33.4816,-86.859,493806,-1,1378260747,33.690317,-86.724839,1970,1,1,True,False,0.0
4.46e+18,72,11,887.24,194,49,568,194,42,79837,31.924,-105.2099,579,228,1373150678,31.531105,-104.967163,1970,1,1,True,False,1.0
6010000000000000.0,466,4,77.09,298,453,210,221,44,22824,38.8432,-78.6003,6018,123,1387156465,37.9282,-78.872341,1970,1,1,False,True,0.0
6010000000000000.0,536,11,4.43,231,461,194,14,11,51003,42.9782,-96.0173,1700,161,1377869349,42.575124,-96.655361,1970,1,1,False,True,0.0
4100000000000000.0,69,6,7.77,143,398,95,664,44,22968,38.2586,-78.4074,9815,117,1376407912,39.239463,-78.208431,1970,1,1,False,True,0.0
4.69e+18,349,8,11.03,298,43,241,445,28,68403,40.9207,-96.168,206,227,1378606763,40.613304,-95.672259,1970,1,1,False,True,0.0
38100000000000.0,555,11,9.28,20,245,340,144,42,77327,30.33,-95.0202,34153,52,1387201573,30.317202,-95.714132,1970,1,1,True,False,0.0
3550000000000000.0,660,7,52.49,168,263,143,8,42,76008,32.7004,-97.6039,13602,312,1386286132,32.288876,-97.157419,1970,1,1,False,True,0.0
4.51e+18,473,12,1.48,239,74,803,768,37,15484,39.8936,-79.7856,328,467,1387557617,40.437201,-80.51493,1970,1,1,True,False,0.0
3570000000000000.0,51,3,95.41,197,401,445,531,4,91321,34.3795,-118.523,34882,212,1388289195,35.211236,-119.249278,1970,1,1,True,False,0.0
213000000000000.0,473,12,342.89,337,5,646,565,11,52576,41.2001,-92.1354,568,90,1386228722,40.99852,-92.943591,1970,1,1,False,True,0.0
4560000000000.0,550,4,64.55,68,214,272,288,34,45331,40.0987,-84.6342,22930,279,1386496889,39.900822,-84.162801,1970,1,1,False,True,0.0
4610000000000.0,213,6,91.68,148,298,508,154,26,28611,35.9946,-81.7266,885,412,1387558147,36.99365,-81.199315,1970,1,1,False,True,0.0
5580000000000000.0,510,11,91.76,295,103,66,710,37,15480,39.9961,-79.7678,1946,63,1385799190,40.696727,-80.353611,1970,1,1,False,True,0.0
3560000000000000.0,72,11,1.93,169,420,536,397,42,77566,29.0393,-95.4401,28739,200,1378680585,28.600838,-95.25427,1970,1,1,False,True,0.0
6010000000000000.0,460,1,121.46,272,62,809,306,30,7640,40.9918,-73.98,4664,375,1379746751,41.920025,-73.402868,1970,1,1,False,True,0.0
4.02e+18,76,7,91.51,183,248,556,10,30,7711,40.2367,-74.0067,1533,7,1388088279,40.443522,-73.692257,1970,1,1,True,False,0.0
676000000000.0,572,4,113.85,10,394,625,562,30,7439,41.0767,-74.5982,2456,407,1379848711,41.110906,-74.374776,1970,1,1,True,False,0.0
30300000000000.0,295,11,8.81,280,136,727,254,44,23850,37.1349,-77.7364,1051,74,1386183997,36.314434,-78.456843,1970,1,1,True,False,0.0
213000000000000.0,397,10,51.69,262,79,164,756,47,54487,45.4963,-89.7273,9594,406,1387560948,45.106092,-90.210735,1970,1,1,True,False,0.0
344000000000000.0,656,12,799.56,151,297,774,125,21,49621,44.8605,-85.8138,3096,410,1376264276,45.616036,-86.750347,1970,1,1,False,True,0.0
4.79e+18,333,6,89.82,216,279,747,189,15,66018,38.9462,-94.9714,5760,71,1386196029,39.877503,-95.08716,1970,1,1,True,False,0.0
2250000000000000.0,159,10,6.66,216,153,370,690,19,20687,38.0828,-76.3477,313,241,1376660231,39.019715,-76.334673,1970,1,1,True,False,0.0
4.99e+18,199,10,25.83,30,225,848,464,13,61335,41.173,-89.2187,532,40,1376657962,42.075446,-88.765976,1970,1,1,False,True,0.0
4450000000000000.0,220,10,10.49,115,273,784,757,4,94971,38.2427,-122.9145,337,305,1378578678,38.449744,-123.033166,1970,1,1,True,False,0.0
2450000000000000.0,69,6,49.96,316,227,684,684,22,56379,45.604,-94.1591,16163,229,1386103011,45.708715,-94.408661,1970,1,1,False,True,0.0
4560000000000.0,70,9,6.94,84,42,665,495,31,87035,34.9889,-106.0609,7268,451,1386975578,34.694579,-105.932546,1970,1,1,False,True,0.0
6540000000000000.0,441,13,9.99,165,300,654,327,14,46322,41.55,-87.4569,23727,94,1372371788,41.104946,-87.261548,1970,1,1,False,True,0.0
2250000000000000.0,483,12,139.92,148,186,204,324,47,54441,44.6437,-90.1031,828,38,1377963296,44.215529,-91.051978,1970,1,1,False,True,0.0
2380000000000000.0,625,2,105.4,251,421,612,588,20,4047,43.745,-70.9092,1892,40,1386383681,43.436527,-71.706793,1970,1,1,False,True,0.0
6010000000000000.0,564,10,17.77,217,370,552,696,18,1257,42.1001,-73.3611,2121,374,1373500754,41.832669,-73.705127,1970,1,1,True,False,0.0
3500000000000000.0,342,8,790.95,85,5,810,433,31,88256,32.274,-104.0914,1925,142,1377470982,31.894484,-103.630521,1970,1,1,True,False,0.0
36700000000000.0,684,10,34.0,157,331,761,738,3,85173,33.2887,-111.0985,2872,322,1388416487,33.082367,-110.811764,1970,1,1,True,False,0.0
213000000000000.0,529,7,3.64,1,228,395,69,33,12410,42.074,-74.453,397,357,1387385492,42.176305,-74.912628,1970,1,1,False,True,0.0
3560000000000000.0,31,11,19.56,21,423,570,673,16,40062,37.6047,-85.4251,301,379,1377491118,37.375266,-85.687274,1970,1,1,False,True,0.0
30200000000000.0,173,3,35.59,261,244,560,578,1,35764,34.7031,-86.3068,653,316,1376814624,35.618601,-85.77656,1970,1,1,False,True,0.0
38000000000000.0,282,11,974.65,291,211,426,2,47,53910,43.8967,-89.8219,3508,416,1374788622,43.031695,-89.149317,1970,1,1,True,False,0.0
3580000000000000.0,238,11,1197.26,128,459,586,4,34,44307,41.0695,-81.5488,272134,56,1372463331,40.199599,-81.108596,1970,1,1,False,True,0.0
4960000000000000.0,365,2,18.71,294,434,308,171,37,17929,40.6284,-76.195,1606,134,1374538746,40.813117,-75.968042,1970,1,1,True,False,0.0
4600000000000.0,576,1,2.15,220,355,371,344,42,77338,30.0041,-95.2825,194500,432,1385658993,30.833098,-95.846253,1970,1,1,False,True,0.0
3580000000000000.0,531,12,805.5,222,203,908,642,27,58275,47.7068,-97.2092,733,469,1375412009,48.191798,-97.537627,1970,1,1,True,False,0.0
4980000000000.0,653,10,49.25,170,394,735,333,34,43985,40.0113,-80.9701,128,78,1377041252,40.987691,-81.602184,1970,1,1,False,True,0.0
3590000000000000.0,192,7,17.51,43,453,317,755,8,32780,28.5697,-80.8191,54767,408,1386616364,27.635211,-79.819706,1970,1,1,False,True,0.0
4990000000000.0,561,1,21.51,334,411,901,653,33,12575,41.4575,-74.1659,2258,52,1387835939,41.616279,-73.595744,1970,1,1,False,True,0.0
30400000000000.0,572,4,227.91,209,374,615,366,37,18433,41.5744,-75.5881,6508,464,1377839389,40.640378,-74.899454,1970,1,1,True,False,0.0
4260000000000.0,686,1,1.33,333,145,33,192,16,41812,37.2409,-82.7696,230,100,1388253918,37.446056,-82.935622,1970,1,1,True,False,0.0
38000000000000.0,146,4,299.97,291,211,426,2,47,53910,43.8967,-89.8219,3508,416,1374881109,44.574122,-89.41778,1970,1,1,True,False,0.0
4.04e+18,561,1,17.56,12,0,12,186,34,45415,39.8355,-84.2613,479994,176,1386372024,40.003907,-83.31775,1970,1,1,True,False,0.0
2250000000000000.0,258,5,8.13,153,380,364,632,34,44265,41.0109,-81.2977,51,277,1388352570,41.246636,-81.337103,1970,1,1,True,False,0.0
4590000000000000.0,390,0,105.35,236,165,652,222,39,29438,32.5486,-80.307,2408,393,1387212163,32.233423,-79.493743,1970,1,1,True,False,0.0
4340000000000000.0,316,4,262.6,12,95,790,574,23,65066,38.3511,-91.4867,6703,298,1376183536,38.32393,-91.230848,1970,1,1,True,False,0.0
376000000000000.0,365,2,45.15,270,267,867,607,6,6782,41.6611,-73.0449,2376,218,1385947924,42.178738,-72.515293,1970,1,1,True,False,0.0
3580000000000000.0,381,2,47.61,210,456,717,128,23,64019,38.7897,-93.8702,2368,144,1376439380,37.865522,-93.745238,1970,1,1,True,False,0.0
374000000000000.0,220,10,43.64,68,154,192,788,7,20012,38.9757,-77.0282,601723,311,1386519641,39.176567,-76.563092,1970,1,1,False,True,0.0
5150000000000000.0,555,11,54.33,115,78,768,821,48,24986,37.7827,-80.3129,5216,95,1376399139,38.387746,-81.220197,1970,1,1,True,False,0.0
4300000000000000.0,219,1,124.24,84,53,375,62,11,50421,42.8511,-93.62,3032,97,1378807645,42.467115,-93.934776,1970,1,1,False,True,0.0
586000000000.0,523,8,737.94,251,-1,-1,-1,33,13795,42.0695,-75.7967,3800,10,1379974167,41.150118,-75.000364,1970,1,1,False,True,1.0
2220000000000000.0,374,0,317.47,299,186,203,497,13,62067,38.9318,-89.9618,2401,53,1376493092,39.14275,-90.62042,1970,1,1,True,False,0.0
4170000000000000.0,174,11,8.85,297,255,448,487,30,7750,40.333,-73.9809,3279,213,1386450727,40.740113,-74.326513,1970,1,1,False,True,0.0
213000000000000.0,420,6,68.6,143,204,690,608,21,49775,45.7549,-84.447,95,143,1376338780,45.947245,-83.511236,1970,1,1,False,True,0.0
4350000000000000.0,12,4,124.19,165,305,802,103,47,54418,45.203,-88.9983,1080,237,1388229731,44.29308,-89.513419,1970,1,1,False,True,0.0
4710000000000000.0,200,11,1083.38,332,321,698,463,40,57641,45.7084,-101.1546,295,120,1373322920,44.923613,-100.548544,1970,1,1,False,True,1.0
372000000000000.0,556,10,1.21,30,256,40,572,33,13425,42.9576,-75.4838,1970,355,1380135609,43.748777,-75.569748,1970,1,1,False,True,0.0
3560000000000000.0,589,3,47.51,233,240,741,697,33,11964,41.064,-72.3366,1858,84,1386135698,40.560229,-71.928215,1970,1,1,False,True,0.0
4450000000000000.0,426,8,98.11,274,218,820,36,44,23303,37.9073,-75.5089,741,206,1387931081,37.434527,-75.044503,1970,1,1,False,True,0.0
375000000000000.0,51,3,8.22,284,23,280,268,22,56546,47.0999,-96.727,346,380,1375927492,46.831307,-96.349532,1970,1,1,True,False,0.0
3530000000000000.0,372,11,963.73,86,305,52,580,4,93552,34.5715,-118.0231,171170,69,1379461640,35.525013,-117.359532,1970,1,1,False,True,0.0
4230000000000000.0,346,11,968.38,322,285,733,230,16,42701,37.6848,-85.8784,48194,423,1379285300,36.890336,-85.445796,1970,1,1,False,True,0.0
4810000000000.0,6,11,7.17,110,324,647,355,34,45638,38.5294,-82.6654,21635,205,1385763458,37.914575,-83.0054,1970,1,1,False,True,0.0
2380000000000000.0,253,5,114.82,251,421,612,588,20,4047,43.745,-70.9092,1892,40,1377952965,42.97416,-70.356261,1970,1,1,False,True,0.0
4980000000000000.0,123,5,4.62,189,465,171,813,28,68881,41.4193,-99.3844,73,345,1388259975,42.363593,-98.451837,1970,1,1,True,False,0.0
3540000000000000.0,285,2,38.44,37,7,382,233,22,56029,43.5089,-93.4824,744,93,1376737830,43.522102,-92.910777,1970,1,1,False,True,0.0
4860000000000000.0,332,2,68.95,262,120,372,205,33,13755,42.0716,-75.0152,1228,363,1376960072,42.668931,-74.849131,1970,1,1,True,False,0.0
180000000000000.0,599,1,31.4,146,55,402,113,34,44702,40.8027,-81.3739,192805,50,1376306124,41.736489,-81.241022,1970,1,1,False,True,0.0
3560000000000000.0,571,5,93.44,41,214,531,551,34,43767,39.9934,-81.8024,1443,383,1379508242,40.868037,-81.541492,1970,1,1,True,False,0.0
30500000000000.0,231,2,50.24,302,257,447,457,23,63867,36.7154,-89.6287,1019,14,1386500190,36.651968,-90.440873,1970,1,1,True,False,0.0
3510000000000000.0,378,1,139.84,298,123,785,247,33,14425,42.958,-77.3083,10717,111,1373759874,42.863033,-76.962416,1970,1,1,False,True,0.0
180000000000000.0,570,4,296.34,76,110,675,521,13,61272,41.2153,-90.9879,1504,272,1375178832,40.723176,-90.854248,1970,1,1,False,True,1.0
4.77e+18,665,10,48.92,14,89,246,476,37,17058,40.5553,-77.4001,1909,288,1387746563,40.65353,-77.673168,1970,1,1,True,False,0.0
4.23e+18,209,11,888.45,43,389,254,335,10,96727,20.0827,-155.488,4878,328,1374362186,19.393922,-156.469371,1970,1,1,False,True,0.0
2250000000000000.0,349,12,5.9,216,153,370,690,19,20687,38.0828,-76.3477,313,241,1385816824,37.496861,-76.330276,1970,1,1,True,False,0.0
2250000000000000.0,271,8,8.44,141,444,279,773,15,67584,38.6411,-100.138,269,347,1387437330,37.770376,-100.235946,1970,1,1,False,True,0.0
568000000000.0,136,10,23.43,87,415,737,339,42,77007,29.7736,-95.4034,2906700,106,1387570171,30.648849,-96.380352,1970,1,1,True,False,0.0
30500000000000.0,76,7,23.17,93,152,541,720,42,77379,30.0377,-95.5326,316665,141,1376758102,30.164895,-95.303351,1970,1,1,False,True,0.0
36100000000000.0,268,4,136.97,68,196,883,441,16,41836,37.2692,-82.9161,798,184,1378514588,36.706925,-83.746251,1970,1,1,False,True,0.0
4640000000000.0,92,2,36.18,229,231,635,255,17,70732,30.6576,-91.6264,1178,96,1378204998,30.50135,-91.83722,1970,1,1,True,False,0.0
5540000000000000.0,625,2,44.14,192,136,316,409,18,1843,42.6911,-71.1605,76383,209,1387000615,43.595962,-72.075273,1970,1,1,False,True,0.0
676000000000.0,428,4,107.02,157,446,432,126,48,26339,39.4125,-80.6352,255,71,1387536929,39.688524,-81.382647,1970,1,1,True,False,0.0
346000000000000.0,627,12,142.78,98,292,306,659,48,24970,37.7418,-80.4626,4575,420,1385843872,38.40545,-81.017823,1970,1,1,True,False,0.0
376000000000000.0,465,10,4.35,258,249,360,740,28,69165,41.1558,-101.136,1789,238,1386420424,40.89224,-101.158785,1970,1,1,True,False,0.0
213000000000000.0,137,9,5.38,70,99,691,799,20,4286,44.402,-70.8601,47,74,1379850793,43.768281,-70.564115,1970,1,1,False,True,0.0
3580000000000000.0,237,11,975.35,63,105,847,824,14,47470,38.7735,-86.6285,1735,189,1375395711,38.790772,-87.160684,1970,1,1,False,True,0.0
60490596305.0,489,10,36.33,181,214,416,314,2,72341,34.8838,-90.7666,222,354,1386972363,35.867052,-90.418808,1970,1,1,True,False,0.0
30200000000000.0,35,10,8.48,262,50,57,830,22,56592,47.5375,-95.9941,516,27,1379852050,47.029885,-95.00866,1970,1,1,True,False,0.0
4970000000000000.0,5,5,15.26,142,342,261,472,17,70003,29.9975,-90.2146,137067,11,1386689981,30.313349,-90.576814,1970,1,1,True,False,0.0
38100000000000.0,643,7,12.15,219,72,250,681,4,95148,37.3304,-121.7913,973849,209,1379621561,37.941327,-122.525975,1970,1,1,True,False,0.0
4.8e+18,144,12,5.63,111,42,320,568,14,47451,38.8938,-86.5246,1228,109,1377891424,38.515405,-86.530383,1970,1,1,True,False,0.0
4490000000000000.0,38,7,44.54,142,439,119,769,8,32784,28.9254,-81.6801,11432,341,1388257371,28.398996,-81.84251,1970,1,1,True,False,0.0
584000000000.0,467,12,1.41,153,216,526,794,47,54981,44.3481,-89.1101,15426,156,1388204104,43.80876,-89.443628,1970,1,1,True,False,0.0
4.73e+18,21,9,9.5,107,273,346,363,8,32565,30.8985,-87.1332,5719,219,1375584399,31.426065,-87.068753,1970,1,1,True,False,0.0
4990000000000.0,243,2,61.39,334,411,901,653,33,12575,41.4575,-74.1659,2258,52,1386578747,41.459814,-73.539255,1970,1,1,False,True,0.0
30200000000000.0,601,12,896.5,313,338,96,413,42,75452,33.4044,-96.2238,4090,422,1375838653,33.653558,-96.236969,1970,1,1,True,False,0.0
639000000000.0,488,2,46.21,94,249,746,302,33,13647,44.6087,-74.9732,69,71,1376905354,44.083708,-74.285249,1970,1,1,True,False,0.0
4310000000000000.0,359,4,97.94,334,255,433,153,22,56321,45.5783,-94.4199,1536,185,1388370652,45.430248,-94.096769,1970,1,1,False,True,0.0
4.54e+18,407,2,70.69,245,280,720,237,31,87533,35.9866,-106.0654,18408,220,1378548693,36.198746,-105.961948,1970,1,1,False,True,0.0
6010000000000000.0,453,10,24.24,8,5,393,190,2,72042,34.2853,-91.3336,5161,143,1386506252,33.829509,-90.680927,1970,1,1,True,False,0.0
570000000000.0,394,4,363.98,255,112,891,11,9,31003,32.6064,-83.2095,112,257,1378602114,32.637526,-83.836685,1970,1,1,False,True,1.0
4.65e+18,122,7,17.31,175,23,543,812,33,11796,40.732,-73.1,4056,188,1380228383,39.990252,-72.609716,1970,1,1,True,False,0.0
378000000000000.0,428,4,104.91,245,257,551,560,47,54154,44.8755,-88.1555,5548,288,1388384284,43.877683,-88.610698,1970,1,1,False,True,0.0
6010000000000000.0,682,9,4.37,328,436,58,540,18,1535,42.2665,-72.0821,4680,186,1377984796,42.396721,-71.157714,1970,1,1,False,True,0.0
3510000000000000.0,636,5,5.09,11,331,878,260,40,57340,43.7588,-97.8712,355,189,1378303194,42.91574,-98.72204,1970,1,1,True,False,0.0
2450000000000000.0,42,12,795.09,269,8,260,639,22,56672,47.0874,-93.9196,2097,240,1374272159,47.158087,-93.759129,1970,1,1,False,True,0.0
3570000000000000.0,505,13,6.02,274,10,187,619,14,47869,39.4336,-87.4101,137,276,1379604732,39.351861,-86.810737,1970,1,1,False,True,0.0
4160000000000000.0,28,0,15.88,264,322,157,511,35,73559,34.7032,-98.9591,540,381,1385665292,33.9415,-99.275166,1970,1,1,True,False,0.0
3600000000000000.0,421,11,3.88,93,129,776,557,41,38060,35.2229,-89.5518,9496,197,1379163733,34.846789,-89.079804,1970,1,1,False,True,0.0
4720000000000000.0,22,12,866.79,205,7,92,316,25,59448,48.2777,-112.8456,743,473,1387529049,48.597303,-113.447021,1970,1,1,True,False,0.0
4710000000000000.0,536,11,159.66,299,383,837,168,16,40820,36.7558,-83.1838,581,359,1376720265,37.595115,-82.781785,1970,1,1,True,False,0.0
3510000000000000.0,20,4,118.81,11,331,878,260,40,57340,43.7588,-97.8712,355,189,1386556102,44.594501,-97.471898,1970,1,1,True,False,0.0
2270000000000000.0,547,0,5.95,53,71,829,281,1,35747,34.4959,-86.259,5901,110,1385816240,34.107745,-86.962577,1970,1,1,False,True,0.0
4120000000000000.0,627,12,938.71,228,169,132,240,13,61530,40.7152,-89.2706,6713,32,1377469597,41.188591,-88.604605,1970,1,1,True,False,0.0
213000000000000.0,624,5,14.01,158,208,28,87,8,33510,27.9551,-82.2966,79613,173,1376262093,27.823583,-83.228948,1970,1,1,True,False,0.0
3580000000000000.0,84,5,6.14,207,148,129,225,39,29081,33.1044,-81.0221,1352,164,1387463698,33.180912,-80.180415,1970,1,1,True,False,0.0
4630000000000000.0,348,1,10.99,214,393,671,336,28,68031,41.6414,-96.5232,1745,151,1388413376,42.146162,-96.164758,1970,1,1,True,False,0.0
4.56e+18,493,5,17.35,16,407,599,400,4,95453,39.047,-122.9328,11256,333,1386803142,38.552146,-122.519483,1970,1,1,True,False,0.0
3560000000000000.0,183,2,78.43,48,393,601,552,42,79759,31.8599,-102.7413,23,111,1386634509,31.314768,-103.732569,1970,1,1,True,False,0.0
676000000000.0,467,12,672.95,86,458,755,715,21,48034,42.4969,-83.2911,75830,151,1380067065,41.804918,-82.308767,1970,1,1,False,True,0.0
375000000000000.0,20,4,364.36,284,23,280,268,22,56546,47.0999,-96.727,346,380,1375933277,47.221459,-97.331413,1970,1,1,True,False,0.0
4000000000000000.0,127,12,691.48,63,449,911,65,1,35022,33.3224,-86.9657,71463,373,1378162787,33.538863,-87.589458,1970,1,1,False,True,0.0
